carat,cut,color,clarity,depth,table,price,x,y,z
0.51,Ideal,E,SI1,61.5,57,1682,5.11,5.16,3.16
0.7,Very Good,H,SI1,61.5,57,2107,5.64,5.68,3.48
1.09,Very Good,G,VS1,62.5,59,6827,6.54,6.57,4.1
1.8,Ideal,F,SI1,61.8,57,16513,7.83,7.79,4.83
0.71,Ideal,D,VS1,60.9,57,3518,5.74,5.76,3.5
2.02,Ideal,J,VS2,62,56,12832,8.06,8.13,5.02
0.52,Premium,G,VVS2,61.8,59,2012,5.16,5.13,3.18
1.01,Premium,H,SI1,62.3,58,4513,6.42,6.35,3.98
0.33,Ideal,G,IF,61.5,55,946,4.48,4.5,2.76
1.01,Premium,H,VS2,61.3,59,4959,6.44,6.48,3.96
0.31,Ideal,E,VVS1,61,57,988,4.36,4.33,2.65
1.02,Premium,H,VS2,61,60,4958,6.5,6.46,3.95
1.19,Premium,E,I1,60.2,61,3572,6.91,6.87,4.15
0.34,Ideal,D,VS2,61.6,55,687,4.48,4.54,2.78
0.9,Very Good,G,SI2,63.1,58,2857,6.08,6.02,3.82
0.47,Ideal,F,VVS1,61.9,55,1779,4.98,5,3.09
0.59,Ideal,F,SI1,61.7,56,1652,5.36,5.4,3.32
1.01,Premium,F,SI2,61.1,57,3903,6.48,6.44,3.95
0.31,Ideal,D,VS2,62.6,56,734,4.33,4.36,2.72
0.27,Very Good,H,VVS2,62.1,57,486,4.1,4.15,2.56
0.53,Good,J,VS2,63.8,57,1122,5.12,5.1,3.26
0.42,Very Good,D,SI2,63.1,56,838,4.8,4.74,3.01
1.03,Good,J,SI1,63.6,57,2855,6.38,6.29,4.03
0.32,Premium,H,SI1,60.9,60,591,4.43,4.4,2.69
1.07,Premium,H,VS2,62.1,59,5424,6.56,6.52,4.06
0.51,Premium,E,VVS2,62.1,57,2185,5.18,5.15,3.21
1.22,Very Good,I,VS1,62.9,53.8,6763,6.79,6.83,4.29
0.31,Ideal,H,VVS2,61.5,56,625,4.35,4.37,2.68
0.41,Premium,D,SI2,62,58,876,4.78,4.74,2.95
0.58,Ideal,I,VVS2,62,56,1369,5.34,5.38,3.32
0.52,Ideal,G,VVS2,62.1,57,2012,5.17,5.13,3.2
0.57,Ideal,D,VS2,62.1,56,1963,5.34,5.29,3.3
0.53,Premium,D,VS1,62.4,61,1940,5.25,5.14,3.24
1.11,Ideal,E,VS2,61,57,9625,6.65,6.7,4.08
0.24,Very Good,F,VVS1,59.4,60,478,4.04,4.08,2.41
0.52,Ideal,G,VVS2,62.3,56,1906,5.15,5.18,3.22
0.3,Very Good,I,SI1,61.4,58,394,4.3,4.33,2.65
0.3,Ideal,E,VS2,61.5,56,844,4.33,4.29,2.65
1.5,Premium,H,VS2,61.8,59,11464,7.35,7.3,4.53
0.41,Premium,J,VVS1,62.2,59,994,4.75,4.71,2.94
1.3,Ideal,G,VS2,61.9,55,9060,7.01,7.04,4.35
0.33,Very Good,G,VS2,62,58,579,4.42,4.45,2.75
0.54,Ideal,D,VVS2,61.3,56,2671,5.22,5.26,3.21
0.52,Premium,F,VS2,62.1,59,1600,5.12,5.15,3.19
1.3,Premium,J,SI1,61.9,56,5569,7.07,7.04,4.37
0.41,Ideal,D,VVS2,62.1,56,1356,4.78,4.76,2.96
0.31,Very Good,H,VVS2,61.2,55,578,4.41,4.44,2.7
1.7,Ideal,I,VS2,61.1,57,10662,7.7,7.66,4.69
0.83,Ideal,F,SI1,60.7,57,3290,6.02,6.1,3.68
3,Very Good,H,I1,63.1,55,6512,9.23,9.1,5.77
0.29,Very Good,F,VS1,63,55,504,4.24,4.27,2.68
1.3,Very Good,E,VVS2,60.5,58,13725,7.05,7.11,4.28
0.34,Ideal,D,VVS1,61.5,56,1211,4.5,4.47,2.76
0.32,Premium,E,SI2,61.2,58,576,4.44,4.39,2.7
0.51,Ideal,G,VVS2,62,57,1842,5.13,5.1,3.17
