,carat,cut,color,clarity,depth,table,price,x,y,z
45511,0.51,Ideal,E,SI1,61.5,57.0,1682,5.11,5.16,3.16
49424,0.7,Very Good,H,SI1,61.5,57.0,2107,5.64,5.68,3.48
17115,1.09,Very Good,G,VS1,62.5,59.0,6827,6.54,6.57,4.1
26736,1.8,Ideal,F,SI1,61.8,57.0,16513,7.83,7.79,4.83
4003,0.71,Ideal,D,VS1,60.9,57.0,3518,5.74,5.76,3.5
24547,2.02,Ideal,J,VS2,62.0,56.0,12832,8.06,8.13,5.02
48734,0.52,Premium,G,VVS2,61.8,59.0,2012,5.16,5.13,3.18
9011,1.01,Premium,H,SI1,62.3,58.0,4513,6.42,6.35,3.98
36581,0.33,Ideal,G,IF,61.5,55.0,946,4.48,4.5,2.76
11206,1.01,Premium,H,VS2,61.3,59.0,4959,6.44,6.48,3.96
37549,0.31,Ideal,E,VVS1,61.0,57.0,988,4.36,4.33,2.65
11201,1.02,Premium,H,VS2,61.0,60.0,4958,6.5,6.46,3.95
4229,1.19,Premium,E,I1,60.2,61.0,3572,6.91,6.87,4.15
29070,0.34,Ideal,D,VS2,61.6,55.0,687,4.48,4.54,2.78
754,0.9,Very Good,G,SI2,63.1,58.0,2857,6.08,6.02,3.82
46510,0.47,Ideal,F,VVS1,61.9,55.0,1779,4.98,5.0,3.09
45127,0.59,Ideal,F,SI1,61.7,56.0,1652,5.36,5.4,3.32
5788,1.01,Premium,F,SI2,61.1,57.0,3903,6.48,6.44,3.95
30549,0.31,Ideal,D,VS2,62.6,56.0,734,4.33,4.36,2.72
37942,0.27,Very Good,H,VVS2,62.1,57.0,486,4.1,4.15,2.56
40204,0.53,Good,J,VS2,63.8,57.0,1122,5.12,5.1,3.26
33723,0.42,Very Good,D,SI2,63.1,56.0,838,4.8,4.74,3.01
710,1.03,Good,J,SI1,63.6,57.0,2855,6.38,6.29,4.03
10062,0.32,Premium,H,SI1,60.9,60.0,591,4.43,4.4,2.69
13104,1.07,Premium,H,VS2,62.1,59.0,5424,6.56,6.52,4.06
49933,0.51,Premium,E,VVS2,62.1,57.0,2185,5.18,5.15,3.21
16938,1.22,Very Good,I,VS1,62.9,53.8,6763,6.79,6.83,4.29
20399,0.31,Ideal,H,VVS2,61.5,56.0,625,4.35,4.37,2.68
34774,0.41,Premium,D,SI2,62.0,58.0,876,4.78,4.74,2.95
43001,0.58,Ideal,I,VVS2,62.0,56.0,1369,5.34,5.38,3.32
48732,0.52,Ideal,G,VVS2,62.1,57.0,2012,5.17,5.13,3.2
48372,0.57,Ideal,D,VS2,62.1,56.0,1963,5.34,5.29,3.3
48147,0.53,Premium,D,VS1,62.4,61.0,1940,5.25,5.14,3.24
21524,1.11,Ideal,E,VS2,61.0,57.0,9625,6.65,6.7,4.08
36931,0.24,Very Good,F,VVS1,59.4,60.0,478,4.04,4.08,2.41
47834,0.52,Ideal,G,VVS2,62.3,56.0,1906,5.15,5.18,3.22
47298,0.3,Very Good,I,SI1,61.4,58.0,394,4.3,4.33,2.65
33881,0.3,Ideal,E,VS2,61.5,56.0,844,4.33,4.29,2.65
23468,1.5,Premium,H,VS2,61.8,59.0,11464,7.35,7.3,4.53
37696,0.41,Premium,J,VVS1,62.2,59.0,994,4.75,4.71,2.94
20833,1.3,Ideal,G,VS2,61.9,55.0,9060,7.01,7.04,4.35
7062,0.33,Very Good,G,VS2,62.0,58.0,579,4.42,4.45,2.75
53424,0.54,Ideal,D,VVS2,61.3,56.0,2671,5.22,5.26,3.21
44515,0.52,Premium,F,VS2,62.1,59.0,1600,5.12,5.15,3.19
13607,1.3,Premium,J,SI1,61.9,56.0,5569,7.07,7.04,4.37
42855,0.41,Ideal,D,VVS2,62.1,56.0,1356,4.78,4.76,2.96
6734,0.31,Very Good,H,VVS2,61.2,55.0,578,4.41,4.44,2.7
22609,1.7,Ideal,I,VS2,61.1,57.0,10662,7.7,7.66,4.69
2930,0.83,Ideal,F,SI1,60.7,57.0,3290,6.02,6.1,3.68
16283,3.0,Very Good,H,I1,63.1,55.0,6512,9.23,9.1,5.77
41616,0.29,Very Good,F,VS1,63.0,55.0,504,4.24,4.27,2.68
25153,1.3,Very Good,E,VVS2,60.5,58.0,13725,7.05,7.11,4.28
41296,0.34,Ideal,D,VVS1,61.5,56.0,1211,4.5,4.47,2.76
6371,0.32,Premium,E,SI2,61.2,58.0,576,4.44,4.39,2.7
47256,0.51,Ideal,G,VVS2,62.0,57.0,1842,5.13,5.1,3.17
45494,0.5,Ideal,F,VS1,62.0,55.1,1679,5.05,5.11,3.16
53147,0.73,Very Good,I,VVS1,61.9,57.0,2623,5.75,5.79,3.57
41657,0.5,Ideal,D,SI2,62.4,56.0,1239,5.06,5.1,3.17
13712,0.37,Ideal,H,VS2,61.7,55.0,603,4.64,4.67,2.87
51525,0.7,Premium,E,SI1,61.3,58.0,2386,5.71,5.84,3.54
21581,1.33,Premium,G,VS2,62.3,59.0,9682,7.02,6.97,4.36
4663,0.9,Premium,G,SI1,62.6,62.0,3669,6.08,6.06,3.8
34694,0.3,Ideal,F,IF,61.7,56.0,873,4.31,4.35,2.67
52288,0.58,Good,F,VVS2,62.2,61.0,2494,5.37,5.44,3.36
19067,1.51,Very Good,E,SI2,61.9,57.0,7848,7.35,7.41,4.57
52273,0.72,Premium,F,SI1,61.7,59.0,2492,5.74,5.7,3.53
42600,0.32,Premium,H,VS2,59.5,58.0,505,4.47,4.5,2.67
9781,0.86,Very Good,E,VS2,62.3,56.0,4665,6.05,6.08,3.78
22900,1.51,Premium,H,VS1,62.4,60.0,10939,7.34,7.27,4.56
23115,1.23,Ideal,F,VVS2,61.8,56.0,11141,6.89,6.84,4.24
41634,0.32,Ideal,J,VS2,62.1,54.0,504,4.44,4.38,2.74
41259,0.3,Ideal,H,VS2,61.0,56.0,501,4.33,4.37,2.65
18855,1.03,Premium,G,VVS2,60.4,59.0,7729,6.58,6.56,3.97
29300,0.3,Ideal,I,VS2,60.3,57.0,438,4.36,4.39,2.64
23644,3.65,Fair,H,I1,67.1,53.0,11668,9.53,9.48,6.38
47100,0.51,Ideal,D,VS1,60.7,57.0,1826,5.18,5.23,3.16
17565,1.2,Ideal,H,VS2,62.8,57.0,7072,6.75,6.79,4.25
26562,1.23,Ideal,D,VVS1,62.4,57.0,16253,6.88,6.83,4.28
31121,0.41,Good,I,VS1,60.1,60.1,754,4.79,4.82,2.89
51964,0.3,Ideal,H,VS1,61.9,58.0,545,4.3,4.32,2.67
47037,0.55,Ideal,D,SI1,60.6,56.0,1819,5.32,5.27,3.21
34665,0.31,Ideal,E,VS2,61.7,56.0,872,4.35,4.31,2.67
23650,1.5,Very Good,H,VVS1,60.9,61.0,11688,7.36,7.39,4.49
27985,0.3,Ideal,E,VS2,62.0,55.0,658,4.27,4.31,2.66
708,0.68,Premium,F,VVS2,61.7,57.0,2854,5.67,5.64,3.49
42941,0.3,Premium,F,SI2,61.3,58.0,506,4.33,4.28,2.64
1225,0.7,Very Good,F,VVS2,62.6,59.0,2940,5.6,5.64,3.52
47422,0.7,Good,F,SI2,64.3,57.0,1851,5.6,5.53,3.58
11253,1.01,Very Good,F,SI1,62.1,57.0,4969,6.41,6.48,4.0
42382,0.5,Ideal,F,SI2,62.0,55.0,1305,5.12,5.09,3.16
15819,1.0,Ideal,G,VS2,60.5,56.0,6328,6.54,6.49,3.94
28474,0.32,Ideal,G,VS2,62.0,57.0,672,4.41,4.37,2.72
16565,1.01,Premium,G,VS1,62.8,59.0,6618,6.37,6.34,3.99
102,0.74,Ideal,G,SI1,61.6,55.0,2760,5.8,5.85,3.59
46924,0.52,Premium,G,VS1,61.1,58.0,1815,5.19,5.16,3.16
11439,1.15,Good,H,SI1,60.2,61.0,5005,6.74,6.84,4.09
24470,1.51,Premium,E,SI1,60.6,59.0,12738,7.45,7.41,4.5
36023,0.35,Ideal,G,VS1,61.1,56.0,923,4.55,4.58,2.79
1357,0.9,Fair,F,SI2,65.7,59.0,2964,6.03,5.99,3.95
26474,2.37,Ideal,J,VS2,62.2,57.0,16059,8.52,8.58,5.32
7397,0.33,Ideal,G,VS2,62.3,55.0,579,4.42,4.47,2.77
4714,0.28,Very Good,E,VVS2,64.0,54.0,572,4.11,4.17,2.65
49825,0.7,Fair,F,SI1,64.8,60.0,2167,5.57,5.54,3.6
15918,1.01,Fair,F,VS1,64.6,60.0,6366,6.26,6.16,4.01
19543,1.0,Premium,E,VS1,59.1,59.0,8176,6.56,6.51,3.86
29941,0.29,Very Good,H,VS1,62.2,56.0,444,4.24,4.27,2.64
45003,0.57,Ideal,F,VS2,59.2,57.0,1637,5.45,5.5,3.24
13265,1.0,Good,G,VS2,63.7,59.0,5484,6.38,6.33,4.05
23522,1.54,Very Good,H,VS2,62.1,62.0,11527,7.31,7.38,4.56
43735,0.51,Very Good,G,VS2,62.4,57.0,1438,5.09,5.11,3.18
14613,1.29,Good,J,VS2,58.2,61.0,5898,7.07,7.12,4.13
35919,0.43,Premium,H,SI1,61.5,58.0,919,4.86,4.8,2.97
49171,0.7,Very Good,H,VS2,62.2,56.0,2074,5.69,5.75,3.56
11671,0.91,Very Good,E,VS1,62.8,60.0,5057,6.08,6.11,3.83
27684,3.01,Premium,J,SI2,60.7,59.0,18710,9.35,9.22,5.64
19253,1.5,Premium,J,VVS2,62.8,62.0,7983,7.25,7.22,4.54
46247,0.53,Ideal,D,SI1,61.7,56.0,1753,5.23,5.15,3.2
11916,1.07,Ideal,H,SI1,60.9,57.0,5123,6.68,6.61,4.05
44941,0.51,Very Good,E,VS1,64.4,55.0,1634,5.03,5.07,3.25
35437,0.32,Ideal,E,VS2,61.5,55.0,900,4.43,4.38,2.71
52888,0.84,Very Good,G,SI2,62.9,55.0,2584,5.99,6.12,3.8
17554,1.55,Very Good,H,SI1,63.2,57.0,7066,7.35,7.31,4.64
7143,1.11,Very Good,E,SI2,61.7,63.0,4177,6.65,6.54,4.07
6845,0.9,Good,G,VS2,64.9,61.0,4124,5.91,5.99,3.86
30463,0.41,Good,J,VS2,64.0,59.0,732,4.71,4.64,2.99
11564,1.09,Ideal,E,SI2,61.6,55.0,5035,6.6,6.64,4.08
8597,0.9,Very Good,F,SI2,61.0,61.0,4441,6.14,6.18,3.76
24002,1.74,Premium,I,VS2,58.6,59.0,12168,7.99,7.87,4.65
10329,1.13,Very Good,I,SI1,61.5,60.0,4766,6.68,6.72,4.12
16299,1.01,Very Good,E,VS2,62.2,58.0,6522,6.36,6.41,3.97
29547,0.38,Very Good,H,VS1,61.3,54.0,705,4.68,4.7,2.88
17830,1.57,Premium,J,VS1,60.8,61.0,7190,7.6,7.49,4.59
19924,1.01,Premium,F,VVS2,61.8,59.0,8470,6.46,6.42,3.98
24985,2.02,Very Good,J,VS2,62.6,58.0,13499,8.03,8.1,5.05
30862,0.33,Premium,G,VS2,61.1,59.0,743,4.47,4.43,2.72
1628,0.78,Ideal,H,VVS2,61.7,55.0,3015,5.9,5.94,3.65
6958,0.8,Ideal,G,VVS2,62.6,54.0,4146,5.9,5.97,3.71
16766,1.4,Very Good,I,SI2,62.4,59.0,6677,7.12,7.17,4.46
18527,1.03,Ideal,F,VS2,60.2,54.0,7550,6.64,6.61,3.99
40236,0.39,Ideal,F,VVS1,62.2,54.0,1124,4.71,4.74,2.94
36231,0.38,Premium,F,VS1,62.4,59.0,933,4.57,4.63,2.87
22077,1.53,Premium,I,VS1,61.2,59.0,10098,7.39,7.41,4.53
40857,0.34,Ideal,D,VVS2,61.3,56.0,1174,4.48,4.52,2.76
35867,0.46,Very Good,I,VS2,62.3,57.0,918,4.87,4.92,3.05
1902,0.94,Good,I,SI2,63.8,60.0,3079,6.21,6.14,3.94
48634,0.3,Good,D,SI2,60.8,65.0,536,4.29,4.26,2.6
28555,0.3,Ideal,H,VS1,61.6,57.0,675,4.33,4.3,2.66
26029,0.32,Ideal,F,VS2,62.6,55.0,645,4.38,4.41,2.75
38630,0.31,Premium,I,VS1,62.3,59.0,489,4.29,4.35,2.69
14868,1.01,Premium,F,VS2,62.1,60.0,5988,6.36,6.43,3.97
14064,0.3,Ideal,F,VS2,61.8,57.0,605,4.31,4.33,2.67
19852,1.22,Ideal,H,VS1,61.9,54.0,8411,6.88,6.9,4.26
17203,1.09,Ideal,F,SI1,61.4,56.0,6872,6.63,6.66,4.08
51702,0.7,Very Good,F,VS2,60.3,59.0,2400,5.76,5.79,3.48
25620,1.94,Very Good,I,VS2,60.2,58.0,14489,8.04,8.1,4.86
16140,1.0,Premium,G,VS2,60.6,59.0,6451,6.42,6.36,3.87
16336,1.01,Very Good,F,VS2,63.1,60.0,6533,6.39,6.36,4.02
44045,0.45,Good,F,VVS1,63.8,58.0,1548,4.85,4.78,3.07
5779,1.06,Premium,F,SI2,62.6,59.0,3901,6.51,6.47,4.06
40300,0.4,Premium,G,VS1,60.7,58.0,1125,4.81,4.78,2.91
38508,0.5,Ideal,I,SI1,59.8,59.0,1031,5.18,5.15,3.09
28551,0.3,Ideal,H,VS1,62.9,54.0,675,4.31,4.28,2.7
40846,0.46,Premium,E,VS2,58.5,61.0,1173,5.1,5.05,2.97
16228,1.01,Very Good,E,VS2,62.9,57.0,6488,6.37,6.43,4.02
27769,0.32,Premium,H,VS2,62.7,54.0,648,4.41,4.39,2.76
1879,1.03,Premium,G,I1,60.8,57.0,3073,6.55,6.51,3.97
3080,1.24,Ideal,J,SI1,62.3,57.0,3312,6.86,6.81,4.26
49987,0.73,Good,F,SI2,58.1,62.0,2191,5.92,5.93,3.44
7400,0.33,Ideal,H,VS1,60.2,57.0,579,4.5,4.54,2.72
14581,1.13,Ideal,H,VS2,62.0,57.0,5885,6.7,6.66,4.14
17707,0.3,Very Good,F,VVS2,64.2,56.0,613,4.22,4.26,2.72
18728,1.03,Ideal,G,VS1,61.3,56.0,7648,6.52,6.5,3.99
24574,1.51,Premium,G,VS2,62.7,58.0,12872,7.31,7.2,4.55
20070,1.27,Very Good,G,VS2,60.3,59.0,8549,6.97,7.09,4.24
26547,2.01,Good,F,SI2,64.1,57.0,16231,7.82,7.78,5.0
9387,0.32,Good,D,SI1,63.8,56.0,589,4.33,4.35,2.77
49830,0.56,Premium,E,VS2,59.9,58.0,2167,5.37,5.34,3.21
12,0.22,Premium,F,SI1,60.4,61.0,342,3.88,3.84,2.33
35372,0.41,Ideal,G,VS1,61.7,57.0,899,4.78,4.81,2.96
51926,0.61,Ideal,H,IF,62.0,54.4,2438,5.44,5.47,3.38
2246,1.02,Ideal,I,VS2,62.8,57.0,3148,6.45,6.39,4.03
15577,1.0,Very Good,H,VVS2,62.6,56.0,6249,6.36,6.39,3.99
10394,0.31,Premium,G,SI1,61.9,56.0,593,4.38,4.34,2.7
16988,1.27,Ideal,H,SI1,60.6,57.0,6785,7.07,7.0,4.26
2866,1.01,Very Good,G,SI2,63.2,58.0,3275,6.42,6.35,4.04
39656,0.42,Ideal,H,VS1,62.0,57.0,1087,4.82,4.8,2.98
13824,1.04,Fair,G,VS1,64.9,58.0,5633,6.36,6.33,4.12
35332,0.34,Ideal,G,VS1,61.3,55.0,898,4.52,4.55,2.78
46275,0.53,Ideal,G,VS1,61.2,55.0,1754,5.23,5.26,3.21
34311,0.43,Very Good,E,SI2,63.4,57.0,858,4.82,4.77,3.04
44618,0.5,Ideal,H,VVS2,60.4,55.0,1608,5.16,5.2,3.13
27969,0.3,Premium,E,VS2,59.2,59.0,658,4.37,4.41,2.6
27773,0.32,Premium,H,VS2,61.0,60.0,648,4.41,4.35,2.67
42586,0.35,Ideal,D,VVS1,60.8,55.0,1330,4.58,4.6,2.79
38776,0.31,Premium,F,IF,61.5,58.0,1046,4.35,4.33,2.67
33755,0.38,Ideal,G,VS2,61.5,57.0,840,4.66,4.68,2.87
3139,0.72,Ideal,F,VS1,62.5,54.0,3330,5.73,5.76,3.59
22474,1.01,Very Good,D,VVS2,59.8,57.0,10499,6.49,6.58,3.91
21826,1.04,Ideal,E,VVS2,62.4,56.0,9897,6.51,6.47,4.05
26080,2.0,Very Good,H,SI2,59.7,61.0,15312,8.15,8.2,4.88
31333,0.38,Ideal,G,VS1,62.4,54.0,759,4.63,4.67,2.9
8454,1.01,Ideal,I,SI1,62.5,56.0,4413,6.4,6.44,4.01
16444,1.28,Very Good,F,SI1,63.0,56.0,6566,6.9,7.03,4.39
41340,0.42,Ideal,E,VVS2,61.3,56.0,1216,4.81,4.85,2.96
11454,0.8,Ideal,E,VS1,61.8,56.0,5007,5.92,5.96,3.67
17828,1.31,Very Good,H,SI1,60.3,58.0,7189,7.02,7.1,4.26
38661,0.42,Premium,D,SI1,62.1,59.0,1040,4.79,4.77,2.97
38533,0.38,Very Good,H,VVS1,63.3,58.0,1033,4.62,4.57,2.91
23455,1.42,Very Good,G,VS1,62.7,55.0,11452,7.11,7.17,4.48
19801,1.52,Premium,J,VS1,61.2,59.0,8366,7.39,7.36,4.51
473,0.72,Very Good,G,VS1,63.8,58.0,2819,5.64,5.68,3.61
